Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
3038.945484528277,90.16722876819203,16.751997473784694,7.820920146455294,14.81427107300452,62.16901589393461,0.0014828566167242475,0.010010527053051145,-5461.240493999841,-2662.747079874656,0.0,88.24375856928324,87.71018317715354,0.056930845157657985,1.0293292015729605,1.8598215661364084,1.8598215661364084,0.0,0.01887699387146787,0.001469778032801682,0.0,-0.0013572410361218958,-4.057158421374436,-120.0,-120.0,-11.905695166896773,-14.028160547756707,-16.29069180029508
3072.758299443154,92.49616152299637,16.911150044707526,7.825844781347849,14.991435864948427,62.43449419215805,0.0014308895395343149,0.009767184331297215,-5317.705836853311,881.6916961274235,0.0,95.50675203649782,87.59254180493838,0.06988896878366366,1.02997504264657,2.1637962527121846,2.1637962527121846,0.0,0.01841811902473189,0.0033542539086199585,0.0,-0.0013572410361218958,-4.168605351968205,-120.0,-120.0,-11.921599281843424,-14.597415111095115,-17.45421574956437
3106.947332509452,94.2124102983054,17.062682230675414,7.81993637832497,15.165214141051761,62.72212386139081,0.0013957242789735737,0.009633151699360978,-5486.276897045049,9864.939393934847,0.0,88.8298520902161,87.56863193347567,0.053506212941507994,1.029195100703021,2.419547318928938,2.419547318928938,0.0,0.01816537177593784,0.0015379614375212716,0.0,-0.0013572410361218958,-4.283937833951451,-120.0,-33.904444175789706,-11.975518085846804,-15.292338675319426,-19.07932658038263
3141.5167697169477,89.9654519197415,17.22431895393615,7.819066432154965,15.347291733607973,63.00228007857472,0.0013421983725703955,0.009366793914642112,-5560.838037989688,-3085.880729239765,0.0,86.65599636680881,87.42119306683371,0.049192130655838544,1.029078254775765,1.8260701939779236,1.8260701939779236,0.0,0.017663097096182263,0.0011842602955859853,0.0,-0.0013572410361218958,-4.403356287842718,-120.0,-21.574701090320083,-12.06842151558753,-16.158686648450363,-21.721689997527562
3176.4708436308138,87.51979968373307,17.389109758370775,7.8218448576076405,15.530611102341808,63.26832336111189,0.001292692304301456,0.00912168165945572,-5406.514249919685,-12952.770844811834,0.0,93.07712170725226,87.28698181611716,0.05521529205072422,1.0294415494050801,1.6520738548862797,1.6520738548862797,0.0,0.01720088541497364,0.002453002241518433,0.0,-0.0013572410361218958,-4.527077214136944,-120.0,-18.753487935857812,-12.202021169481984,-17.278615795763756,-29.45210345728501
3211.8138339098427,94.1447965153351,17.547960644855085,7.818687437401243,15.709839259190618,63.54076104443548,0.001261903396293519,0.00900349957573375,-5232.849064103861,-3797.5438656943084,0.0,88.90320006101625,87.26982037323653,0.04732743730231458,1.0290235945807178,2.2357914344963215,2.2357914344963215,0.0,0.016978027771383637,0.001500363090313746,0.0,-0.0013572410361218958,-4.655335049342855,-120.0,-17.106845770544226,-12.37888360353069,-18.823624862358983,-120.0
3247.550067830433,89.93469996216058,17.71553190326556,7.81775037415925,15.897259188393225,63.81355464510057,0.0012139762092443745,0.008757918633539767,-5312.14558873021,-2525.390038783493,0.0,86.48238827989813,87.1257213446299,0.0432168371770465,1.0288978372132123,1.6662015554142455,1.6662015554142455,0.0,0.016514932280389274,0.001122923813011328,0.0,-0.0013572410361218958,-4.78838430395741,-120.0,-15.95983307471111,-12.602620811264744,-21.263143925716115,-120.0
3283.683920816411,88.88133704215909,17.886626055528968,7.821244648088156,16.086003972555773,64.0703179368523,0.001169787984960184,0.008533032064494296,-5165.00765652533,-12233.068757128069,0.0,93.54491335659928,86.99588059598611,0.0509254205030898,1.0293552624043167,1.6467189903143058,1.6467189903143058,0.0,0.016090860464474957,0.0025042117820674747,0.0,-0.0013572410361218958,-4.926502035758321,-120.0,-15.094428426280256,-12.878192910650908,-27.271812997189443,-120.0
3320.2198169747285,93.58035203459693,18.05115294396641,7.817251536104494,16.270669962473555,64.33801947408979,0.0011431001795595527,0.008431134259925388,-4991.846590061775,-3546.845394828968,0.0,88.1528072598951,86.98764296823131,0.04134938562005575,1.028827244370031,2.140718465781998,2.140718465781998,0.0,0.015898710318716446,0.001331251955399335,0.0,-0.0013572410361218958,-5.069990723998751,-120.0,-14.412395196226377,-13.212386147380656,-120.0,-120.0
3357.162229637155,88.7821373834464,18.224944251268976,7.8165649909528625,16.463593310819853,64.60262372334923,0.0011003560476675646,0.008206168645593556,-5074.016704818108,-779.14067741644,0.0,86.36369642216604,86.84884144318812,0.03816767494251191,1.0287343769403023,1.6118160761233757,1.6118160761233757,0.0,0.015474489445976417,0.0010715173951020786,0.0,-0.0013572410361218958,-5.219181625590191,-120.0,-13.86114733909171,-13.61458243137885,-120.0,-120.0
3394.515681907967,90.74392842488392,18.400145879682494,7.819299870960456,16.656047487972483,64.85195828875963,0.0010659177319465006,0.00803778492465925,-4968.936723251755,1420.1447774643273,0.0,92.59443737049479,86.7648701272264,0.044165664948092556,1.0290917730403533,1.8681994002155697,1.8681994002155697,0.0,0.015156965857928868,0.0021713547456451545,0.0,-0.0013572410361218958,-5.374438714197687,-120.0,-13.409373836745011,-14.098044636704483,-120.0,-120.0
3432.284747217741,92.35745187785434,18.57416500206559,7.815768409936648,16.849729068628807,65.1157117185192,0.00103409512746761,0.00788458205073761,-5115.201934254935,8555.49539465031,0.0,86.25039036584342,86.69382586452075,0.03535370324985681,1.0286244330537309,1.812198057693586,1.812198057693586,0.0,0.01486806900996235,0.0010344820063238178,0.0,-0.0013572410361218958,-5.536163328762483,-120.0,-13.037053884450282,-14.682179673824177,-120.0,-120.0
3470.4740498833107,87.02714760666524,18.754153701355825,7.815579256006878,17.048020470047348,65.37114947021064,0.000996986688328939,0.0076862239811299965,-5202.216950634145,489.15803969934444,0.0,86.35134897688124,86.56862286255583,0.033763436932271,1.028596942991748,1.408693236964962,1.408693236964962,0.0,0.014494022364416562,0.0010350596543968228,0.0,-0.0013572410361218958,-5.7047996912565395,-120.0,-12.730740312298302,-15.396817034909954,-120.0,-120.0
3509.0882656739577,92.91767998728169,18.93407584387738,7.817567230657368,17.244850554755555,65.61389997082745,0.0009701280756259775,0.007562375545765247,-5126.930162803189,1547.9526037112946,0.0,91.59827942895387,86.52363677475519,0.03821659217385529,1.0288559521618497,1.928590075195109,1.928590075195109,0.0,0.014260479600585891,0.0018728647347626664,0.0,-0.0013572410361218958,-5.880841497170913,-120.0,-12.481096038762622,-16.291114704408393,-120.0,-120.0
3548.132122383881,91.38109351395329,19.116451421074593,7.814718402418808,17.446171248305504,65.87081057607543,0.0009378149260962678,0.007391827082144278,-5247.659102800321,8541.788934559812,0.0,85.48364352104429,86.42161776090283,0.030982329967361815,1.0284783695129953,1.5910745697038329,1.5910745697038329,0.0,0.013938873926329207,0.0009161553577941803,0.0,-0.0013572410361218958,-6.064839840155268,-120.0,-12.281508551895886,-17.4547807341414,-120.0,-120.0
3587.6104004110716,82.23434762033978,19.30313862216948,7.815333641986727,17.6502612085805,66.11678564479507,0.0009052482640630681,0.007214526780918647,-5368.3742499638165,1656.1077400791269,0.0,88.32093223778807,86.30684860205835,0.031361150348909315,1.028556656662795,1.296805645538863,1.296805645538863,0.0,0.01360453621544659,0.0012561111497251815,0.0,-0.0013572410361218958,-6.257412809786892,-120.0,-12.127266771143807,-19.080156358891557,-120.0,-120.0
3627.5279333425997,92.54372028095318,19.48828346764473,7.814650744192883,17.85285484905875,66.35977617113726,0.0008822206693321006,0.007109234974290853,-5292.820251646904,539.9214419218868,0.0,87.53136033715215,86.27525879942615,0.029952609112806783,1.0284640693627436,1.7306581881310725,1.7306581881310725,0.0,0.013405985951519891,0.0011343419269979203,0.0,-0.0013572410361218958,-6.459257206482643,-120.0,-12.015052785734257,-21.72321260393208,-120.0,-120.0
3667.8896085464203,89.42213158187667,19.67896362931814,7.8137167826719836,18.061213679158342,66.6055266375499,0.0008515744589740238,0.006938630463361083,-5385.842531616183,-696.7778608949204,0.0,84.22690749473549,86.16038641444757,0.02705291584483859,1.028338410671367,1.3443210766837403,1.3443210766837403,0.0,0.013084274588052327,0.0007668595871846878,0.0,-0.0013572410361218958,-6.671162961539363,-120.0,-11.94262126541403,-29.46101951356262,-120.0,-120.0
3708.70036776977,83.7831192470321,19.872246448640787,7.815480780638037,18.27086311817244,66.84086693356583,0.0008241605244228759,0.006789978999991982,-5270.150865770619,1898.450941285157,0.0,90.06868338189193,86.06838968622368,0.030017234643259682,1.0285677910464361,1.3228563968260831,1.3228563968260831,0.0,0.012803960399984878,0.0014859327504432062,0.0,-0.0013572410361218958,-6.894031050224748,-120.0,-11.908597856141004,-120.0,-120.0,-120.0
3749.9652077442192,91.70927060973159,20.064467557662486,7.813401172093652,18.480628249505372,67.0819068401012,0.0008020125067317646,0.006681027417690446,-5445.149408318859,9202.637441682897,0.0,85.39524714402431,86.02399596464673,0.025630959864555564,1.0282912972320573,1.4738009227645752,1.4738009227645752,0.0,0.012598508844787698,0.0008580682880936826,0.0,-0.0013572410361218958,-7.128895967475646,-120.0,-11.91235849614566,-120.0,-120.0,-120.0
3791.6891807974425,86.23279196211818,20.262505772501147,7.813403981237935,18.695450206042576,67.31844893204631,0.0007745984917766751,0.006524455167641591,-5544.231798572376,1574.9515542637926,0.0,86.00132176286444,85.91412572920008,0.024812294769652816,1.0282888318626147,1.131764698211313,1.131764698211313,0.0,0.01230325831612414,0.000909955369100091,0.0,-0.0013572410361218958,-7.3769542386813045,-120.0,-11.95396892039857,-120.0,-120.0,-120.0
3833.8773954718276,92.14399048293286,20.45997895287875,7.8141132319947,18.909002436665105,67.54722195645665,0.0007556303452527051,0.006435502829410882,-5491.038371840959,1832.3632542059654,0.0,88.87943876720564,85.89100023590078,0.02621926733391948,1.0283793064763362,1.617407494778612,1.617407494778612,0.0,0.012135519621174805,0.0012534887803849696,0.0,-0.0013572410361218958,-7.639601024360734,-120.0,-12.034174530011637,-120.0,-120.0,-120.0
3876.5350171499376,89.84604525594091,20.662096086099137,7.8125881918326785,19.128138446174784,67.78321033142622,0.0007302687147003907,0.006288705855178892,-5602.013452819606,64.39530577223573,0.0,84.34561299011506,85.78668597874987,0.022529065639220528,1.0281757048182865,1.2367512880384828,1.2367512880384828,0.0,0.011858702469765909,0.0007355694289743804,0.0,-0.0013572410361218958,-7.918477746906562,-120.0,-12.154438903410341,-120.0,-120.0,-120.0
3919.667268686942,82.83722145875318,20.867053910329176,7.81423692456995,19.348685748217413,68.00799273099156,0.0007077888194799443,0.00616293766772964,-5490.566041547769,2071.247357277012,0.0,89.54962563730385,85.7073256696966,0.025090657500984808,1.0283897552745995,1.2643881431142898,1.2643881431142898,0.0,0.011621539602004464,0.0013243989036702884,0.0,-0.0013572410361218958,-8.215534983600495,-120.0,-12.31703684790393,-120.0,-120.0,-120.0
3963.2794310500894,91.19380422664935,21.071830824370085,7.812230791346071,19.570158516312983,68.23856142571783,0.0006886393778039237,0.006062914183563815,-5669.907849610764,9280.694532244088,0.0,84.70497893136204,85.66130840685831,0.021175390796771727,1.0281227759976215,1.3231488238897577,1.3231488238897577,0.0,0.01143292388900605,0.0007498613791468758,0.0,-0.0013572410361218958,-8.53311690881298,-120.0,-12.525217153596648,-120.0,-120.0,-120.0
4007.376843965292,84.85314205392969,21.28214882580315,7.812573286850267,19.796301606139167,68.46342212912408,0.0006657591240607174,0.005926689652382075,-5782.855558182314,2121.778109012984,0.0,86.47169106345677,85.56003352933571,0.021107062924159585,1.0281648539241413,1.033964202942399,1.033964202942399,0.0,0.011176043344491914,0.0009088895327386469,0.0,-0.0013572410361218958,-8.874076809259694,-120.0,-12.783463966838504,-120.0,-120.0,-120.0
4051.9649065708913,91.38880942089591,21.49187067604494,7.812310204722555,20.021696092514944,68.68465720261462,0.0006496059887191351,0.005847235293087599,-5735.8756923397905,1834.5762729354287,0.0,86.51021339819268,85.53891102861795,0.020632291912738333,1.0281272021468102,1.4086440087158831,1.4086440087158831,0.0,0.011026215124108044,0.0009028835232049453,0.0,-0.0013572410361218958,-9.241938500934543,-120.0,-13.097908954675992,-120.0,-120.0,-120.0
4097.04907807873,88.6902162526616,21.70700631356867,7.811685160087742,20.25269606884414,68.90783051129304,0.0006279969840241896,0.005715623316513458,-5843.789569284535,1739.8105162507727,0.0,84.37991204174077,85.4372814289016,0.018887037955758308,1.0280418815056271,1.061960558752717,1.061960558752717,0.0,0.010778032539711092,0.0006987328617187172,0.0,-0.0013572410361218958,-9.641127452186446,-120.0,-13.47698934979878,-120.0,-120.0,-120.0
4142.634878442547,89.15966053566906,21.922924990114975,7.812814557778702,20.48351944388388,69.12217152420388,0.0006120118483977686,0.005632113033371414,-5790.882279459055,2285.8491450331585,0.0,88.46874833749118,85.40554650950747,0.02069515868230514,1.0281874166303968,1.4072595560804262,1.4072595560804262,0.0,0.010620556005786095,0.0011064899981647715,0.0,-0.0013572410361218958,-10.077311195433742,-120.0,-13.932532217772078,-120.0,-120.0,-120.0
4188.727889033826,89.84748683820597,22.14249617337921,7.8111287567242185,20.718986566287185,69.34338559014952,0.000592511940889399,0.0055133318076086004,-5921.255896454111,492.7844941131632,0.0,83.27195720117106,85.3165116903563,0.01734623078753037,1.0279624298129333,1.1076454703415652,1.1076454703415652,0.0,0.010396568551490503,0.0006015925435848346,0.0,-0.0013572410361218958,-10.557917602066693,-120.0,-14.481628002282248,-120.0,-120.0,-26.994027756483035
4235.333753325154,79.12009290648855,22.365431725922814,7.812603601708079,20.956520733401636,69.55451442860145,0.000574603544047634,0.00540618389606199,-5804.592916096026,-8162.311404310341,0.0,88.42860725474577,85.24215519447756,0.019333189953544466,1.0281533565130014,1.1257169120855706,1.1257169120855706,0.0,0.01019451820400261,0.0010772821315864455,0.0,-0.0013572410361218958,-11.092955722397624,-120.0,-15.15008443833037,-120.0,-120.0,-21.748861090794165
4282.458177581203,90.3928422852747,22.588915726933543,7.810824691314409,21.19552149299608,69.77050336383647,0.0005589575959390142,0.005317492273976419,-5645.381889920847,-817.9905383919605,0.0,83.49142227182907,85.19458607545573,0.016276533705544598,1.0279160477953289,1.1475515541109926,1.1475515541109926,0.0,0.010027271145212674,0.0006034825493505891,0.0,-0.0013572410361218958,-11.696379558658702,-120.0,-15.979373219583653,-120.0,-120.0,-19.538405380747975
4330.1069315573595,81.90779547324219,22.81767067073779,7.811542688191825,21.43888746341107,69.9801185490559,0.00054092448845184,0.0052031954433350595,-5779.936541620387,2585.0454411493747,0.0,86.60378120017572,85.10196132900809,0.016898105047173165,1.02800730059518,0.961646274110649,0.961646274110649,0.0,0.009811739978860399,0.0008540379545451369,0.0,-0.0013572410361218958,-12.388492411475164,-120.0,-17.0423894442231,-120.0,-28.66301416325936,-18.17915841309905
4378.285849206186,90.28009364240526,23.046545439321317,7.810556574040604,21.68267655734442,70.18991216150982,0.0005269885075518863,0.005125545952909475,-5732.542034994947,1954.8144682368375,0.0,83.78381463787329,85.06747099453322,0.015292479473856629,1.0278742547005453,1.159975143409033,1.159975143409033,0.0,0.009665315225486438,0.0006104826877578727,0.0,-0.0013572410361218958,-13.200519189895106,-120.0,-18.486140392750105,-120.0,-22.16561923555141,-17.246027395288696
4427.00082939169,85.95701246546142,23.280880848048668,7.810711513063146,21.931534344882074,70.3971171827614,0.000509624511131515,0.005011812166389437,-5849.943219636209,2602.273031823671,0.0,84.84314744974378,84.96867390521737,0.015033860752120147,1.0278913360956934,0.9067969156414467,0.9067969156414467,0.0,0.009450845799477223,0.0006820787229890802,0.0,-0.0013572410361218958,-14.184219867615424,-23.1237180104307,-20.68694734296599,-120.0,-19.76794102941556,-16.58112110794492
4476.257836611564,89.72021264207932,23.515697904800785,7.810337353148595,22.180772718277055,70.60171386278314,0.0004964092822667791,0.00493616721153733,-5822.718134576303,2462.249344732048,0.0,84.19741776578249,84.93268526203397,0.01440541639682633,1.0278387512577687,1.1464676772776956,1.1464676772776956,0.0,0.009308201027470393,0.0006262424845606322,0.0,-0.0013572410361218958,-15.435155148501575,-19.46895360420345,-25.340694908334427,-120.0,-18.330413070428907,-16.109727128913377
4526.062901727463,87.49462254545702,23.755718149151303,7.8101385340339,22.43514833606222,70.80593736258696,0.0004798532122017903,0.004824628373484435,-5939.339030880937,2675.0417551182622,0.0,83.66346528934498,84.83027515558769,0.013660732053037859,1.027809204279096,0.8778687475770499,0.8778687475770499,0.0,0.009097870647142079,0.0005824242004882185,0.0,-0.0013572410361218958,-17.16249707609205,-17.56480329806052,-120.0,-120.0,-17.352518216147686,-15.792112786039787
